True Glucose,Hybrid Predicted Glucose
0.03960396039603961,0.043270532
0.04042904290429042,0.039438356
0.041254125412541254,0.043270532
0.04207920792079209,0.043270532
0.042904290429042896,0.043270532
0.04372937293729373,0.043270532
0.04455445544554454,0.046672165
0.04455445544554454,0.046672165
0.04455445544554454,0.046672165
0.04455445544554454,0.046672165
0.042904290429042896,0.046672165
0.041254125412541254,0.043270532
0.03960396039603961,0.039438356
0.03960396039603961,0.039438356
0.03960396039603961,0.043270532
0.03960396039603961,0.039438356
0.041254125412541254,0.043270532
0.042904290429042896,0.043270532
0.04455445544554454,0.046672165
0.047029702970297016,0.046672165
0.04950495049504949,0.050034847
0.05198019801980197,0.05320552
0.05363036303630361,0.05655396
0.05528052805280528,0.05655396
0.056930693069306926,0.05655396
0.06311881188118812,0.059572976
0.06930693069306931,0.07116674
0.07549504950495048,0.07547791
0.08250825082508251,0.08141609
0.08952145214521454,0.08854064
0.09653465346534654,0.096553296
0.12871287128712872,0.10260554
0.1608910891089109,0.16068286
0.19306930693069305,0.18648198
0.2343234323432343,0.2107975
0.27557755775577564,0.2648697
0.3168316831683168,0.30285838
0.3448844884488449,0.3400679
0.3729372937293729,0.37903854
0.400990099009901,0.40038183
0.4249174917491748,0.4171678
0.44884488448844895,0.45050156
0.47277227722772275,0.47010997
0.4900990099009901,0.49257743
0.5074257425742574,0.5014639
0.5247524752475248,0.52490216
0.5379537953795379,0.5379662
0.5511551155115513,0.55349606
0.5643564356435644,0.55349606
0.5734323432343235,0.5737941
0.5825082508250825,0.5737941
0.5915841584158417,0.5954175
0.5907590759075908,0.5954175
0.5899339933993399,0.5954175
0.5891089108910892,0.5954175
0.5924092409240924,0.5737941
0.5957095709570958,0.5954175
0.599009900990099,0.5954175
0.5759075907590759,0.5954175
0.5528052805280528,0.55349606
0.5297029702970297,0.52490216
0.5247524752475248,0.5014639
0.5198019801980198,0.5127613
0.5148514851485149,0.5127613
0.514026402640264,0.5127613
0.5132013201320134,0.5127613
0.5123762376237624,0.5127613
0.5082508250825084,0.5127613
0.5041254125412541,0.5014639
0.5,0.5014639
0.495874587458746,0.49257743
0.4917491749174917,0.49257743
0.4876237623762376,0.47772613
0.47112211221122124,0.47772613
0.45462046204620454,0.45050156
0.4381188118811882,0.4330681
0.44059405940594065,0.4222214
0.44306930693069313,0.44454226
0.4455445544554456,0.44454226
0.43234323432343225,0.44454226
0.4191419141914192,0.4171678
0.40594059405940597,0.4039015
0.4108910891089109,0.39262646
0.4158415841584159,0.4171678
0.42079207920792083,0.4171678
0.4339933993399341,0.4222214
0.4471947194719471,0.44454226
0.46039603960396047,0.45687267
0.4942244224422442,0.47010997
0.5280528052805282,0.52490216
0.5618811881188119,0.5737941
0.5635313531353137,0.5954175
0.5651815181518152,0.55349606
0.5668316831683169,0.5737941
0.5478547854785478,0.5737941
0.5288778877887789,0.52490216
0.5099009900990099,0.5014639
0.5115511551155115,0.49257743
0.5132013201320134,0.5127613
0.5148514851485149,0.5127613
0.509075907590759,0.5127613
0.5033003300330035,0.5014639
0.4975247524752475,0.49257743
0.4843234323432343,0.4843825
0.47112211221122124,0.46326137
0.457920792079208,0.45687267
0.44636963696369647,0.44454226
0.4348184818481847,0.4330681
0.4232673267326733,0.4222214
0.41831683168316836,0.40833396
0.4133663366336634,0.41299957
0.40841584158415845,0.40833396
0.38778877887788765,0.40038183
0.3671617161716173,0.3649587
0.3465346534653465,0.34213105
0.34570957095709565,0.32350597
0.3448844884488449,0.34679216
0.34405940594059403,0.34471965
0.3564356435643564,0.3400679
0.3688118811881188,0.37382486
0.3811881188118812,0.38249075
0.38613861386138615,0.38546103
0.3910891089108911,0.3891937
0.39603960396039606,0.3967701
0.40264026402640263,0.3967701
0.4092409240924094,0.40833396
0.4158415841584159,0.4171678
0.42079207920792083,0.4171678
0.4257425742574258,0.4275491
0.43069306930693074,0.4275491
0.42904290429042913,0.4330681
0.4273927392739273,0.4275491
0.4257425742574258,0.4222214
0.42656765676567665,0.4222214
0.4273927392739273,0.4222214
0.42821782178217827,0.4275491
0.4249174917491748,0.4275491
0.4216171617161717,0.4171678
0.41831683168316836,0.4171678
0.4191419141914192,0.41299957
0.41996699669966986,0.4171678
0.42079207920792083,0.4222214
0.4339933993399341,0.4222214
0.4471947194719471,0.45050156
0.46039603960396047,0.46326137
0.4678217821782179,0.47010997
0.4752475247524752,0.47772613
0.48267326732673266,0.4843825
0.4843234323432343,0.4843825
0.4859735973597361,0.4843825
0.4876237623762376,0.4843825
0.49339933993399354,0.4843825
0.49917491749174914,0.5014639
0.504950495049505,0.5014639
0.5099009900990099,0.5127613
0.5148514851485149,0.5127613
0.5198019801980198,0.5127613
0.5239273927392739,0.52490216
0.5280528052805282,0.52490216
0.5321782178217822,0.52490216
0.5330033003300332,0.5379662
0.5338283828382837,0.5379662
0.5346534653465347,0.5379662
0.5346534653465347,0.5379662
0.5346534653465347,0.5379662
0.5346534653465347,0.5379662
0.5330033003300332,0.5379662
0.5313531353135313,0.52490216
0.5297029702970297,0.52490216
0.5231023102310233,0.52490216
0.5165016501650165,0.5127613
0.5099009900990099,0.5127613
0.5239273927392739,0.5014639
0.5379537953795379,0.5379662
0.551980198019802,0.55349606
0.5635313531353137,0.55349606
0.5750825082508251,0.5737941
0.5866336633663367,0.5737941
0.5866336633663367,0.5954175
0.5866336633663367,0.5737941
0.5866336633663367,0.5737941
0.5891089108910892,0.5737941
0.5915841584158417,0.5954175
0.5940594059405941,0.5954175
0.6047854785478548,0.5954175
0.6155115511551156,0.62480116
0.6262376237623762,0.62480116
0.6311881188118812,0.62480116
0.6361386138613861,0.62480116
0.6410891089108911,0.62480116
0.6394389438943894,0.66463625
0.6377887788778879,0.62480116
0.6361386138613861,0.62480116
0.6361386138613861,0.62480116
0.6361386138613861,0.62480116
0.6361386138613861,0.62480116
0.6303630363036304,0.62480116
0.6245874587458746,0.62480116
0.6188118811881188,0.62480116
0.618713727365581,0.62480116
0.6186155735430431,0.62480116
0.6185174197205052,0.62480116
0.6184192658979674,0.62480116
0.6183211120754295,0.62480116
0.6182229582528915,0.62480116
0.6181248044303536,0.62480116
0.6180266506078157,0.62480116
0.6179284967852778,0.62480116
0.61783034296274,0.62480116
0.617732189140202,0.62480116
0.6176340353176641,0.62480116
0.6175358814951263,0.62480116
0.6174377276725884,0.62480116
0.6173395738500506,0.62480116
0.6172414200275127,0.62480116
0.6171432662049748,0.62480116
0.6170451123824369,0.62480116
0.6169469585598989,0.62480116
0.616848804737361,0.62480116
0.6167506509148232,0.62480116
0.6166524970922853,0.62480116
0.6165543432697473,0.62480116
0.6164561894472095,0.62480116
0.6163580356246716,0.62480116
0.6162598818021338,0.62480116
0.6161617279795959,0.62480116
0.616063574157058,0.62480116
0.6159654203345201,0.62480116
0.6158672665119822,0.62480116
0.6157691126894442,0.62480116
0.6156709588669064,0.62480116
0.6155728050443685,0.62480116
0.6154746512218305,0.62480116
0.6153764973992927,0.62480116
0.6152783435767548,0.62480116
0.615180189754217,0.62480116
0.6150820359316791,0.62480116
0.6149838821091412,0.62480116
0.6148857282866034,0.62480116
0.6147875744640654,0.62480116
0.6146894206415275,0.62480116
0.6145912668189896,0.62480116
0.6144931129964517,0.62480116
0.6143949591739138,0.62480116
0.6142968053513759,0.62480116
0.614198651528838,0.62480116
0.6141004977063002,0.62480116
0.6140023438837623,0.62480116
0.6139041900612244,0.62480116
0.6138060362386866,0.62480116
0.6137078824161487,0.62480116
0.6136097285936107,0.62480116
0.6135115747710729,0.62480116
0.613413420948535,0.62480116
0.613315267125997,0.62480116
0.6132171133034592,0.62480116
0.6131189594809212,0.62480116
0.6130208056583833,0.62480116
0.6129226518358455,0.62480116
0.6128244980133076,0.62480116
0.6127263441907698,0.62480116
0.6126281903682319,0.62480116
0.6125300365456939,0.62480116
0.6124318827231561,0.62480116
0.6123337289006182,0.62480116
0.6122355750780804,0.62480116
0.6121374212555424,0.62480116
0.6120392674330044,0.62480116
0.6119411136104665,0.62480116
0.6118429597879287,0.62480116
0.6117448059653908,0.62480116
0.611646652142853,0.62480116
0.6115484983203151,0.62480116
0.6114503444977772,0.62480116
0.6113521906752393,0.62480116
0.6112540368527014,0.62480116
0.6111558830301635,0.62480116
0.6110577292076257,0.62480116
0.6109595753850877,0.62480116
0.6108614215625497,0.62480116
0.6107632677400119,0.62480116
0.610665113917474,0.62480116
0.6105669600949362,0.5954175
0.6104688062723983,0.5954175
0.6103706524498604,0.5954175
0.6102724986273226,0.5954175
0.6101743448047846,0.5954175
0.6100761909822467,0.5954175
0.6099780371597089,0.5954175
0.609879883337171,0.5954175
0.609781729514633,0.5954175
0.6096835756920951,0.5954175
0.6095854218695572,0.5954175
0.6094872680470194,0.5954175
0.6093891142244815,0.5954175
0.6092909604019436,0.5954175
0.6091928065794058,0.5954175
0.6090946527568678,0.5954175
0.6089964989343299,0.5954175
0.6088983451117921,0.5954175
0.6088001912892542,0.5954175
0.6087020374667164,0.5954175
0.6086038836441785,0.5954175
0.6085057298216404,0.5954175
0.6084075759991026,0.5954175
0.6083094221765647,0.5954175
0.6082112683540268,0.5954175
0.608113114531489,0.5954175
0.6080149607089511,0.5954175
0.6079168068864131,0.5954175
0.6078186530638753,0.5954175
0.6077204992413374,0.5954175
0.6076223454187996,0.5954175
0.6075241915962617,0.5954175
0.6074260377737238,0.5954175
0.6073278839511858,0.5954175
0.6072297301286479,0.5954175
0.60713157630611,0.5954175
0.6070334224835722,0.5954175
0.6069352686610343,0.5954175
0.6068371148384964,0.5954175
0.6067389610159585,0.5954175
0.6066408071934206,0.5954175
0.6065426533708828,0.5954175
0.6064444995483449,0.5954175
0.606346345725807,0.5954175
0.6062481919032692,0.5954175
0.6061500380807311,0.5954175
0.6060518842581932,0.5954175
0.6059537304356554,0.5954175
0.6058555766131175,0.5954175
0.6057574227905796,0.5954175
0.6056592689680417,0.5954175
0.6055611151455038,0.5954175
0.605462961322966,0.5954175
0.6053648075004281,0.5954175
0.6052666536778902,0.5954175
0.6051684998553524,0.5954175
0.6050703460328145,0.5954175
0.6049721922102764,0.5954175
0.6048740383877386,0.5954175
0.6047758845652007,0.5954175
0.6046777307426628,0.5954175
0.604579576920125,0.5954175
0.604481423097587,0.5954175
0.6043832692750492,0.5954175
0.6042851154525113,0.5954175
0.6041869616299734,0.5954175
0.6040888078074356,0.5954175
0.6039906539848977,0.5954175
0.6038925001623598,0.5954175
0.6037943463398218,0.5954175
0.6036961925172839,0.5954175
0.603598038694746,0.5954175
0.6034998848722082,0.5954175
0.6034017310496703,0.5954175
0.6033035772271323,0.5954175
0.6032054234045945,0.5954175
0.6031072695820566,0.5954175
0.6030091157595188,0.5954175
0.6029109619369809,0.5954175
0.602812808114443,0.5954175
0.6027146542919052,0.5954175
0.6026165004693672,0.5954175
0.6025183466468292,0.5954175
0.6024201928242914,0.5954175
0.6023220390017535,0.5954175
0.6022238851792155,0.5954175
0.6021257313566777,0.5954175
0.6020275775341398,0.5954175
0.601929423711602,0.5954175
0.6018312698890641,0.5954175
0.6017331160665262,0.5954175
0.6016349622439884,0.5954175
0.6015368084214504,0.5954175
0.6014386545989125,0.5954175
0.6013405007763746,0.5954175
0.6012423469538367,0.5954175
0.6011441931312989,0.5954175
0.6010460393087609,0.5954175
0.600947885486223,0.5954175
0.6008497316636852,0.5954175
0.6007515778411473,0.5954175
0.6006534240186094,0.5954175
0.6005552701960716,0.5954175
0.6004571163735337,0.5954175
0.6003589625509957,0.5954175
0.6002608087284579,0.5954175
0.6001626549059199,0.5954175
0.600064501083382,0.5954175
0.5999663472608442,0.5954175
0.5998681934383062,0.5954175
0.5997700396157684,0.5954175
0.5996718857932305,0.5954175
0.5995737319706926,0.5954175
0.5994755781481548,0.5954175
0.5993774243256169,0.5954175
0.599279270503079,0.5954175
0.5991811166805411,0.5954175
0.5990829628580032,0.5954175
0.5989848090354654,0.5954175
0.5988866552129274,0.5954175
0.5987885013903894,0.5954175
0.5986903475678516,0.5954175
0.5985921937453137,0.5954175
0.5984940399227758,0.5954175
0.598395886100238,0.5954175
0.5982977322777001,0.5954175
0.5981995784551623,0.5954175
0.5981014246326243,0.5954175
0.5980032708100864,0.5954175
0.5979051169875486,0.5954175
0.5978069631650107,0.5954175
0.5977088093424727,0.5954175
0.5976106555199348,0.5954175
0.5975125016973969,0.5954175
0.597414347874859,0.5954175
0.5973161940523212,0.5954175
0.5972180402297833,0.5954175
0.5971198864072454,0.5954175
0.5970217325847076,0.5954175
0.5969235787621696,0.5954175
0.5968254249396318,0.5954175
0.5967272711170939,0.5954175
0.596629117294556,0.5954175
0.5965309634720181,0.5954175
0.5964328096494801,0.5954175
0.5963346558269422,0.5954175
0.5962365020044044,0.5954175
0.5961383481818665,0.5954175
0.5960401943593286,0.5954175
0.5959420405367908,0.5954175
0.5958438867142529,0.5954175
0.595745732891715,0.5954175
0.5956475790691771,0.5954175
0.5955494252466392,0.5954175
0.5954512714241014,0.5954175
0.5953531176015633,0.5954175
0.5952549637790254,0.5954175
0.5951568099564876,0.5954175
0.5950586561339497,0.5954175
0.5949605023114118,0.5954175
0.594862348488874,0.5954175
0.5947641946663361,0.5954175
0.5946660408437981,0.5954175
0.5945678870212603,0.5954175
0.5944697331987224,0.5954175
0.5943715793761846,0.5954175
0.5942734255536467,0.5954175
0.5941752717311086,0.5737941
0.5940771179085708,0.5954175
0.5939789640860329,0.5954175
0.593880810263495,0.5954175
0.5937826564409572,0.5954175
0.5936845026184193,0.5954175
0.5935863487958815,0.5954175
0.5934881949733435,0.5954175
0.5933900411508056,0.5954175
0.5932918873282678,0.5954175
0.5931937335057299,0.5954175
0.593095579683192,0.5954175
0.5929974258606542,0.5954175
0.5928992720381161,0.5954175
0.5928011182155782,0.5954175
0.5927029643930404,0.5954175
0.5926048105705025,0.5954175
0.5925066567479647,0.5954175
0.5924085029254268,0.5954175
0.5923103491028888,0.5954175
0.592212195280351,0.5954175
0.5921140414578131,0.5954175
0.5920158876352752,0.5954175
0.5919177338127374,0.5954175
0.5918195799901995,0.5954175
0.5917214261676614,0.5954175
0.5916232723451236,0.5954175
0.5915251185225857,0.5954175
0.5914269647000479,0.5954175
0.59132881087751,0.5954175
0.591230657054972,0.5954175
0.5911325032324342,0.5954175
0.5910343494098963,0.5954175
0.5909361955873584,0.5954175
0.5908380417648206,0.5954175
0.5907398879422827,0.5954175
0.5906417341197449,0.5954175
0.5905435802972068,0.5954175
0.5904454264746689,0.5954175
0.590347272652131,0.5954175
0.5902491188295932,0.5954175
0.5901509650070553,0.5737941
0.5900528111845174,0.5737941
0.5899546573619795,0.5737941
0.5898565035394416,0.5737941
0.5897583497169038,0.5737941
0.5896601958943659,0.5954175
0.589562042071828,0.5954175
0.5894638882492902,0.5954175
0.5893657344267522,0.5954175
0.5892675806042142,0.5737941
0.5891694267816764,0.5954175
0.5890712729591385,0.5954175
0.5889731191366007,0.5954175
0.5888749653140627,0.5954175
0.5887768114915248,0.5954175
0.588678657668987,0.5954175
0.5885805038464491,0.5954175
0.5884823500239112,0.5954175
0.5883841962013734,0.5954175
0.5882860423788354,0.5954175
0.5881878885562976,0.5954175
0.5880897347337596,0.5954175
0.5879915809112217,0.5954175
0.5878934270886839,0.5954175
0.5877952732661459,0.5954175
0.587697119443608,0.5954175
0.5875989656210702,0.5954175
0.5875008117985323,0.5954175
0.5874026579759944,0.5954175
0.5873045041534566,0.5954175
0.5872063503309187,0.5954175
0.5871081965083808,0.5954175
0.5870100426858429,0.5954175
0.5869118888633049,0.5954175
0.5868137350407671,0.5954175
0.5867155812182292,0.5954175
0.5866174273956912,0.5954175
0.5865192735731534,0.5954175
0.5864211197506155,0.5954175
0.5863229659280776,0.5954175
0.5862248121055398,0.5737941
0.5861266582830019,0.5737941
0.5860285044604641,0.5737941
0.5859303506379261,0.5737941
0.5858321968153882,0.5737941
0.5857340429928503,0.5737941
0.5856358891703124,0.5737941
0.5855377353477745,0.5737941
0.5854395815252366,0.5737941
0.5853414277026987,0.5737941
0.5852432738801608,0.5737941
0.585145120057623,0.5737941
0.5850469662350851,0.5737941
0.5849488124125473,0.5737941
0.5848506585900093,0.5737941
0.5847525047674714,0.5737941
0.5846543509449336,0.5737941
0.5845561971223956,0.5737941
0.5844580432998577,0.5737941
0.5843598894773198,0.5737941
0.5842617356547819,0.5737941
0.584163581832244,0.5737941
0.5840654280097062,0.5737941
0.5839672741871683,0.5737941
0.5838691203646305,0.5737941
0.5837709665420926,0.5737941
0.5836728127195546,0.5737941
0.5835746588970168,0.5737941
0.5834765050744789,0.5737941
0.583378351251941,0.5737941
0.5832801974294031,0.5737941
0.5831820436068651,0.5737941
0.5830838897843272,0.5737941
0.5829857359617894,0.5737941
0.5828875821392515,0.5737941
0.5827894283167137,0.5737941
0.5826912744941758,0.5737941
0.5825931206716379,0.5737941
0.5824949668491,0.5737941
0.5823968130265621,0.5737941
0.5822986592040242,0.5737941
0.5822005053814864,0.5737941
0.5821023515589484,0.5737941
0.5820041977364104,0.5737941
0.5819060439138726,0.5737941
0.5818078900913347,0.5737941
0.5817097362687969,0.5737941
0.581611582446259,0.5737941
0.5815134286237211,0.5737941
0.5814152748011832,0.5737941
0.5813171209786453,0.5737941
0.5812189671561074,0.5737941
0.5811208133335696,0.5737941
0.5810226595110317,0.5737941
0.5809245056884936,0.5737941
0.5808263518659558,0.5737941
0.5807281980434179,0.5737941
0.58063004422088,0.5737941
0.5805318903983422,0.5737941
0.5804337365758043,0.5737941
0.5803355827532665,0.5737941
0.5802374289307285,0.5737941
0.5801392751081906,0.5737941
0.5800411212856528,0.5737941
0.5799429674631149,0.5737941
0.579844813640577,0.5737941
0.5797466598180392,0.5737941
0.5796485059955011,0.5737941
0.5795503521729632,0.5737941
0.5794521983504254,0.5737941
0.5793540445278875,0.5737941
0.5792558907053497,0.5737941
0.5791577368828118,0.5737941
0.5790595830602738,0.5737941
0.578961429237736,0.5737941
0.5788632754151981,0.5737941
0.5787651215926602,0.5737941
0.5786669677701224,0.5737941
0.5785688139475843,0.5737941
0.5784706601250464,0.5737941
0.5783725063025086,0.5737941
0.5782743524799707,0.5737941
0.5781761986574329,0.5737941
0.578078044834895,0.5737941
0.577979891012357,0.5737941
0.5778817371898192,0.5737941
0.5777835833672813,0.5737941
0.5776854295447434,0.5737941
0.5775872757222056,0.5737941
0.5774891218996677,0.5737941
0.5773909680771299,0.5737941
0.5772928142545918,0.5737941
0.5771946604320539,0.5737941
0.5770965066095161,0.5737941
0.5769983527869782,0.5737941
0.5769001989644403,0.5737941
0.5768020451419024,0.5737941
0.5767038913193645,0.5737941
0.5766057374968266,0.5737941
0.5765075836742888,0.5737941
0.5764094298517509,0.5737941
0.5763112760292131,0.5737941
0.5762131222066752,0.5737941
0.5761149683841372,0.5737941
0.5760168145615993,0.5737941
0.5759186607390614,0.5737941
0.5758205069165235,0.5737941
0.5757223530939857,0.5737941
0.5756241992714477,0.5737941
0.5755260454489098,0.5737941
0.575427891626372,0.5737941
0.5753297378038341,0.5737941
0.5752315839812963,0.5737941
0.5751334301587584,0.5737941
0.5750352763362204,0.5737941
0.5749371225136825,0.5737941
0.5748389686911446,0.5737941
0.5747408148686067,0.5737941
0.5746426610460689,0.5737941
0.5745445072235309,0.5737941
0.574446353400993,0.5737941
0.5743481995784552,0.5737941
0.5742500457559173,0.5737941
0.5741518919333795,0.5737941
0.5740537381108416,0.5737941
0.5739555842883037,0.5737941
0.5738574304657658,0.5737941
0.5737592766432279,0.5737941
0.5736611228206899,0.5737941
0.5735629689981521,0.5737941
0.5734648151756142,0.5737941
0.5733666613530762,0.5737941
0.5732685075305384,0.5737941
0.5731703537080005,0.5737941
0.5730721998854627,0.5737941
0.5729740460629248,0.5737941
0.5728758922403869,0.5737941
0.5727777384178491,0.5737941
0.5726795845953111,0.5737941
0.5725814307727732,0.5737941
0.5724832769502353,0.5737941
0.5723851231276974,0.5737941
0.5722869693051595,0.5737941
0.5721888154826216,0.5737941
0.5720906616600837,0.5737941
0.5719925078375458,0.5737941
0.571894354015008,0.5737941
0.5717962001924701,0.5737941
0.5716980463699323,0.5737941
0.5715998925473943,0.5737941
0.5715017387248564,0.5737941
0.5714035849023186,0.5737941
0.5713054310797806,0.5737941
0.5712072772572427,0.5737941
0.5711091234347048,0.5737941
0.5710109696121669,0.5737941
0.570912815789629,0.5737941
0.5708146619670912,0.5737941
0.5707165081445533,0.5737941
0.5706183543220155,0.5737941
0.5705202004994776,0.5737941
0.5704220466769396,0.5737941
0.5703238928544018,0.5737941
0.5702257390318639,0.5737941
0.570127585209326,0.5737941
0.5700294313867881,0.5737941
0.5699312775642501,0.5737941
0.5698331237417122,0.5737941
0.5697349699191744,0.5737941
0.5696368160966365,0.5737941
0.5695386622740987,0.5737941
0.5694405084515608,0.5737941
0.5693423546290229,0.5737941
0.569244200806485,0.5737941
0.5691460469839471,0.5737941
0.5690478931614092,0.5737941
0.5689497393388713,0.5737941
0.5688515855163334,0.5737941
0.5687534316937954,0.5737941
0.5686552778712576,0.5737941
0.5685571240487197,0.5737941
0.5684589702261819,0.5737941
0.568360816403644,0.5737941
0.5682626625811061,0.5737941
0.5681645087585682,0.5737941
0.5680663549360303,0.5737941
0.5679682011134924,0.55349606
0.5678700472909546,0.5737941
0.5677718934684167,0.5737941
0.5676737396458786,0.5737941
0.5675755858233408,0.5737941
0.5674774320008029,0.5737941
0.5673792781782651,0.5737941
0.5672811243557272,0.5737941
0.5671829705331893,0.5737941
0.5670848167106515,0.5737941
0.5669866628881135,0.5737941
0.5668885090655756,0.5737941
0.5667903552430378,0.5737941
0.5666922014204999,0.5737941
0.5665940475979621,0.55349606
0.5664958937754242,0.55349606
0.5663977399528861,0.5737941
0.5662995861303483,0.55349606
0.5662014323078104,0.55349606
0.5661032784852725,0.5737941
0.5660051246627347,0.55349606
0.5659069708401968,0.5737941
0.5658088170176588,0.55349606
0.565710663195121,0.55349606
0.5656125093725831,0.55349606
0.5655143555500453,0.55349606
0.5654162017275074,0.5737941
0.5653180479049693,0.5737941
0.5652198940824315,0.5737941
0.5651217402598936,0.5737941
0.5650235864373557,0.5737941
0.5649254326148179,0.5737941
0.56482727879228,0.5737941
0.564729124969742,0.5737941
0.5646309711472042,0.55349606
0.5645328173246663,0.55349606
0.5644346635021285,0.55349606
0.5643365096795906,0.55349606
0.5642383558570527,0.55349606
0.5641402020345149,0.55349606
0.5640420482119768,0.55349606
0.5639438943894389,0.55349606
0.5638457405669011,0.55349606
0.5637475867443632,0.55349606
0.5636494329218253,0.55349606
0.5635512790992874,0.55349606
0.5634531252767495,0.55349606
0.5633549714542117,0.55349606
0.5632568176316738,0.55349606
0.5631586638091359,0.55349606
0.5630605099865981,0.55349606
0.5629623561640602,0.55349606
0.5628642023415221,0.55349606
0.5627660485189843,0.55349606
0.5626678946964464,0.55349606
0.5625697408739085,0.55349606
0.5624715870513707,0.55349606
0.5623734332288327,0.55349606
0.5622752794062948,0.55349606
0.562177125583757,0.55349606
0.5620789717612191,0.55349606
0.5619808179386813,0.55349606
0.5618826641161434,0.55349606
0.5617845102936054,0.55349606
0.5616863564710675,0.55349606
0.5615882026485296,0.55349606
0.5614900488259917,0.55349606
0.5613918950034539,0.55349606
0.5612937411809159,0.55349606
0.561195587358378,0.55349606
0.5610974335358402,0.55349606
0.5609992797133023,0.55349606
0.5609011258907645,0.55349606
0.5608029720682266,0.55349606
0.5607048182456887,0.55349606
0.5606066644231508,0.55349606
0.5605085106006129,0.55349606
0.5604103567780749,0.55349606
0.5603122029555371,0.55349606
0.5602140491329992,0.55349606
0.5601158953104612,0.55349606
0.5600177414879234,0.55349606
0.5599195876653855,0.55349606
0.5598214338428477,0.55349606
0.5597232800203098,0.55349606
0.5596251261977719,0.55349606
0.5595269723752341,0.55349606
0.5594288185526961,0.55349606
0.5593306647301581,0.55349606
0.5592325109076203,0.55349606
0.5591343570850824,0.55349606
0.5590362032625446,0.55349606
0.5589380494400066,0.55349606
0.5588398956174687,0.55349606
0.5587417417949309,0.55349606
0.558643587972393,0.55349606
0.5585454341498551,0.55349606
0.5584472803273173,0.55349606
0.5583491265047793,0.55349606
0.5582509726822414,0.55349606
0.5581528188597036,0.55349606
0.5580546650371656,0.55349606
0.5579565112146277,0.55349606
0.5578583573920898,0.55349606
0.5577602035695519,0.55349606
0.557662049747014,0.55349606
0.5575638959244762,0.55349606
0.5574657421019383,0.55349606
0.5573675882794005,0.55349606
0.5572694344568626,0.55349606
0.5571712806343246,0.55349606
0.5570731268117868,0.55349606
0.5569749729892489,0.55349606
0.5568768191667111,0.55349606
0.5567786653441731,0.55349606
0.5566805115216351,0.55349606
0.5565823576990973,0.55349606
0.5564842038765594,0.55349606
0.5563860500540215,0.55349606
0.5562878962314837,0.55349606
0.5561897424089458,0.55349606
0.556091588586408,0.55349606
0.55599343476387,0.55349606
0.5558952809413321,0.55349606
0.5557971271187943,0.55349606
0.5556989732962563,0.55349606
0.5556008194737184,0.55349606
0.5555026656511804,0.55349606
0.5554045118286426,0.55349606
0.5553063580061047,0.55349606
0.5552082041835669,0.55349606
0.555110050361029,0.55349606
0.5550118965384911,0.55349606
0.5549137427159532,0.55349606
0.5548155888934153,0.55349606
0.5547174350708775,0.55349606
0.5546192812483396,0.55349606
0.5545211274258017,0.55349606
0.5544229736032636,0.55349606
0.5543248197807258,0.55349606
0.5542266659581879,0.55349606
0.5541285121356501,0.55349606
0.5540303583131122,0.55349606
0.5539322044905743,0.55349606
0.5538340506680365,0.55349606
0.5537358968454985,0.55349606
0.5536377430229606,0.55349606
0.5535395892004228,0.55349606
0.5534414353778849,0.55349606
0.553343281555347,0.55349606
0.553245127732809,0.55349606
0.5531469739102711,0.55349606
0.5530488200877333,0.55349606
0.5529506662651954,0.55349606
0.5528525124426575,0.55349606
0.5527543586201197,0.55349606
0.5526562047975818,0.55349606
0.5525580509750438,0.55349606
0.552459897152506,0.55349606
0.5523617433299681,0.55349606
0.5522635895074303,0.55349606
0.5521654356848924,0.55349606
0.5520672818623543,0.55349606
0.5519691280398165,0.55349606
0.5518709742172786,0.55349606
0.5517728203947407,0.55349606
0.5516746665722029,0.55349606
0.551576512749665,0.55349606
0.551478358927127,0.55349606
0.5513802051045892,0.55349606
0.5512820512820513,0.55349606
0.5511838974595135,0.55349606
0.5510857436369756,0.55349606
0.5509875898144377,0.55349606
0.5508894359918999,0.55349606
0.5507912821693618,0.55349606
0.5506931283468239,0.55349606
0.5505949745242861,0.55349606
0.5504968207017482,0.55349606
0.5503986668792104,0.55349606
0.5503005130566724,0.55349606
0.5502023592341345,0.55349606
0.5501042054115967,0.55349606
0.5500060515890588,0.55349606
0.5499078977665209,0.55349606
0.5498097439439831,0.55349606
0.549711590121445,0.55349606
0.5496134362989071,0.55349606
0.5495152824763693,0.55349606
0.5494171286538314,0.55349606
0.5493189748312935,0.55349606
0.5492208210087557,0.55349606
0.5491226671862177,0.55349606
0.5490245133636799,0.55349606
0.548926359541142,0.55349606
0.5488282057186041,0.55349606
0.5487300518960663,0.55349606
0.5486318980735284,0.55349606
0.5485337442509904,0.5379662
0.5484355904284525,0.5379662
0.5483374366059146,0.5379662
0.5482392827833767,0.55349606
0.5481411289608389,0.5379662
0.5480429751383009,0.5379662
0.547944821315763,0.55349606
0.5478466674932252,0.5379662
0.5477485136706873,0.5379662
0.5476503598481495,0.5379662
0.5475522060256116,0.5379662
0.5474540522030737,0.5379662
0.5473558983805358,0.55349606
0.5472577445579978,0.55349606
0.5471595907354599,0.5379662
0.5470614369129221,0.5379662
0.5469632830903842,0.5379662
0.5468651292678463,0.5379662
0.5467669754453084,0.5379662
0.5466688216227705,0.5379662
0.5465706678002327,0.5379662
0.5464725139776948,0.5379662
0.546374360155157,0.5379662
