True Glucose,Hybrid Predicted Glucose
0.23184818481848182,0.2432365
0.23102310231023107,0.22846112
0.2301980198019802,0.22259244
0.22689768976897687,0.21710981
0.22359735973597364,0.2156599
0.2202970297029703,0.20569178
0.2112211221122112,0.19885486
0.2021452145214522,0.184477
0.19306930693069305,0.14693765
0.18481848184818486,0.12730801
0.1765676567656765,0.11848359
0.16831683168316833,0.10868943
0.1575907590759076,0.1034981
0.1468646864686468,0.10341095
0.13613861386138615,0.10868943
0.11716171617161714,0.121240795
0.09818481848184821,0.107724786
0.0792079207920792,0.095547006
0.06765676567656764,0.087343395
0.05610561056105609,0.075545594
0.04455445544554454,0.07122685
0.042904290429042896,0.070245676
0.041254125412541254,0.075545594
0.03960396039603961,0.07122685
0.04207920792079209,0.072045155
0.04455445544554454,0.072045155
0.047029702970297016,0.072045155
0.047029702970297016,0.07122685
0.047029702970297016,0.07122685
0.047029702970297016,0.07122685
0.04620462046204621,0.072045155
0.045379537953795374,0.070245676
0.04455445544554454,0.070245676
0.04950495049504949,0.067217894
0.05445544554455445,0.070245676
0.0594059405940594,0.07213551
0.07343234323432343,0.08014883
0.08745874587458743,0.095547006
0.10148514851485149,0.1169534
0.117986798679868,0.12350543
0.13448844884488445,0.124490336
0.15099009900990099,0.13847165
0.1765676567656765,0.17283195
0.2021452145214522,0.20288274
0.22772277227722773,0.21957122
0.25495049504950495,0.24022052
0.2821782178217822,0.2597527
0.30940594059405946,0.27818462
0.3267326732673267,0.30929455
0.34405940594059403,0.3373212
0.3613861386138614,0.35899952
0.3688118811881188,0.3750426
0.37623762376237624,0.37829208
0.38366336633663367,0.38146976
0.38448844884488453,0.38844553
0.3853135313531352,0.38503674
0.38613861386138615,0.38503674
0.39191419141914197,0.38503674
0.39768976897689756,0.39609405
0.4034653465346535,0.40328047
0.41666666666666674,0.41209725
0.42986798679867977,0.43257865
0.44306930693069313,0.44440177
0.45049504950495056,0.45701435
0.457920792079208,0.4635289
0.4653465346534654,0.47006205
0.46039603960396047,0.47771317
0.4554455445544555,0.45701435
0.45049504950495056,0.45701435
0.44884488448844895,0.4510306
0.4471947194719471,0.4510306
0.4455445544554456,0.4510306
0.462046204620462,0.4510306
0.4785478547854787,0.48423657
0.49504950495049505,0.5011001
0.504950495049505,0.51224893
0.5148514851485149,0.51224893
0.5247524752475248,0.5240375
0.5280528052805282,0.53764385
0.5313531353135313,0.53764385
0.5346534653465347,0.53764385
0.5536303630363038,0.53764385
0.5726072607260726,0.55326843
0.5915841584158417,0.57387125
0.6047854785478548,0.57387125
0.617986798679868,0.594686
0.6311881188118812,0.62493914
0.6468646864686468,0.62493914
0.6625412541254126,0.6652296
0.6782178217821783,0.6652296
0.67986798679868,0.6652296
0.6815181518151815,0.6652296
0.6831683168316832,0.6652296
0.6815181518151815,0.6652296
0.67986798679868,0.6652296
0.6782178217821783,0.6652296
0.6806930693069307,0.6652296
0.6831683168316832,0.6652296
0.6856435643564357,0.6652296
0.683993399339934,0.6652296
0.6823432343234325,0.6652296
0.6806930693069307,0.6652296
0.6732673267326733,0.6652296
0.6658415841584159,0.6652296
0.6584158415841584,0.6652296
0.650990099009901,0.6652296
0.6435643564356436,0.6652296
0.6361386138613861,0.62493914
0.6287128712871287,0.62493914
0.6212871287128713,0.62493914
0.6138613861386139,0.62493914
0.5973597359735974,0.62493914
0.5808580858085809,0.594686
0.5643564356435644,0.57387125
0.5553555355535554,0.55326843
0.5463546354635465,0.55326843
0.5373537353735374,0.53764385
0.5283528352835284,0.5240375
0.5193519351935194,0.51224893
0.5103510351035104,0.5011001
0.5013501350135015,0.49177644
0.49234923492349236,0.48423657
0.4833483348334834,0.47006205
0.4743474347434744,0.4635289
0.4653465346534654,0.45701435
0.45634563456345645,0.4510306
0.44734473447344736,0.44440177
0.4383438343834384,0.43257865
0.4293429342934293,0.42763722
0.4203420342034203,0.4216983
0.41134113411341133,0.41209725
0.40234023402340235,0.40328047
0.3933393339333934,0.39609405
0.3843384338433844,0.38503674
0.3753375337533753,0.37829208
0.36633663366336633,0.36948353
0.35733573357335735,0.36363092
0.34833483348334837,0.35576317
0.3393339333933394,0.34603626
0.3303330333033303,0.3373212
0.3213321332133213,0.32819504
0.31233123312331235,0.31949076
0.30333033303330337,0.30929455
0.2943294329432943,0.29838964
0.2853285328532853,0.28534445
0.2763276327632763,0.27257437
0.26732673267326734,0.26415133
0.2599009900990099,0.25524268
0.2524752475247525,0.24974608
0.24504950495049507,0.24623403
0.24174917491749173,0.24135809
0.23844884488448845,0.24022052
0.23514851485148516,0.23746406
0.22524752475247525,0.23424801
0.21534653465346534,0.23099375
0.20544554455445543,0.21831678
0.198019801980198,0.18692839
0.19059405940594057,0.15952751
0.1831683168316832,0.1360821
0.17739273927392743,0.12350543
0.17161716171617156,0.11848359
0.16584158415841585,0.110728964
0.15841584158415842,0.10868943
0.15099009900990099,0.10231452
0.14356435643564355,0.108414106
0.13778877887788785,0.11385985
0.13201320132013197,0.1213659
0.12623762376237624,0.12730801
0.12376237623762376,0.12990439
0.12128712871287128,0.124490336
0.1188118811881188,0.12590371
0.11468646864686466,0.124984145
0.11056105610561057,0.12386046
0.10643564356435645,0.121240795
0.10066006600660066,0.12221143
0.09488448844884487,0.11612864
0.0891089108910891,0.11437704
0.08580858085808582,0.11023826
0.08250825082508251,0.11023826
0.0792079207920792,0.107724786
0.07838283828382839,0.10231452
0.07755775577557755,0.10231452
0.07673267326732672,0.10231452
0.07590759075907591,0.10231452
0.07508250825082508,0.10231452
0.07425742574257427,0.10578816
0.07343234323432343,0.10578816
0.0726072607260726,0.10578816
0.07178217821782179,0.10341095
0.0726072607260726,0.1034981
0.07343234323432343,0.10341095
0.07425742574257427,0.10578816
0.07590759075907591,0.10231452
0.07755775577557755,0.10868943
0.0792079207920792,0.110653445
0.08003300330033003,0.110728964
0.08085808580858087,0.113585934
0.08168316831683167,0.11385985
0.08085808580858087,0.11612864
0.08003300330033003,0.11612864
0.0792079207920792,0.11385985
0.07673267326732672,0.113585934
0.07425742574257427,0.110728964
0.07178217821782179,0.107724786
0.06930693069306931,0.108414106
0.06683168316831684,0.10341095
0.06435643564356436,0.1034981
0.06600660066006603,0.10101996
0.06765676567656764,0.10341095
0.06930693069306931,0.10231452
0.07178217821782179,0.10868943
0.07425742574257427,0.11023826
0.07673267326732672,0.111707784
0.08085808580858087,0.11172043
0.08498349834983496,0.1169534
0.0891089108910891,0.12221143
0.09240924092409239,0.12358394
0.09570957095709573,0.12350543
0.09900990099009901,0.12596807
0.10066006600660066,0.124490336
0.1023102310231023,0.12730801
0.10396039603960397,0.12681448
0.10561056105610561,0.12990439
0.10726072607260725,0.13073196
0.1089108910891089,0.13114075
0.11138613861386137,0.13250361
0.11386138613861385,0.1360821
0.11633663366336633,0.14060958
0.11963696369636961,0.1437053
0.12293729372937295,0.14382835
0.12623762376237624,0.14693765
0.1295379537953795,0.14908722
0.1328382838283829,0.15621473
0.13613861386138615,0.15952751
0.1402640264026403,0.16562648
0.14438943894389433,0.16837421
0.1485148514851485,0.16951267
0.15594059405940594,0.16960458
0.16336633663366337,0.17791277
0.1707920792079208,0.1828307
0.179042904290429,0.18116076
0.18729372937293734,0.19303364
0.19554455445544552,0.198785
0.21782178217821782,0.20569178
0.24009900990099012,0.23099375
0.2623762376237624,0.2508309
0.2920792079207921,0.26836753
0.32178217821782173,0.30057237
0.35148514851485146,0.3373212
0.3811881188118812,0.36948353
0.4108910891089109,0.40328047
0.44059405940594065,0.43257865
0.4636963696369638,0.4635289
0.48679867986798675,0.47771317
0.5099009900990099,0.5011001
0.5239273927392739,0.5240375
0.5379537953795379,0.5240375
0.551980198019802,0.55326843
0.5585808580858087,0.55326843
0.5651815181518152,0.55326843
0.5717821782178218,0.57387125
0.5627062706270627,0.57387125
0.5536303630363038,0.55326843
0.5445544554455446,0.55326843
0.5321782178217822,0.53764385
0.5198019801980198,0.5240375
0.5074257425742574,0.51224893
0.4892739273927392,0.49177644
0.47112211221122124,0.47006205
0.45297029702970304,0.4510306
0.42986798679867977,0.43822104
0.40676567656765694,0.41209725
0.38366336633663367,0.38503674
0.3696369636963698,0.35576317
0.35561056105610556,0.33930388
0.34158415841584155,0.32067388
0.3473597359735975,0.30096635
0.3531353135313531,0.31514224
0.3589108910891089,0.33930388
0.36386138613861385,0.3486554
0.3688118811881188,0.35576317
0.37376237623762376,0.36184177
0.3729372937293729,0.36948353
0.37211221122112226,0.36770788
0.3712871287128713,0.36948353
0.36551155115511547,0.36948353
0.35973597359735987,0.36363092
0.35396039603960394,0.35899952
0.34570957095709565,0.3526797
0.33745874587458746,0.34603626
0.32920792079207917,0.33930388
0.30528052805280526,0.3300582
0.28135313531353134,0.30757892
0.25742574257425743,0.28227636
0.2706270627062707,0.26681674
0.2838283828382838,0.2597527
0.29702970297029707,0.28359205
0.29702970297029707,0.30757892
0.29702970297029707,0.30057237
0.29702970297029707,0.29838964
0.287953795379538,0.296255
0.27887788778877887,0.28534445
0.2698019801980198,0.27451843
0.24999999999999997,0.2633837
0.2301980198019802,0.25573435
0.2103960396039604,0.2432365
0.19554455445544552,0.2263447
0.18069306930693071,0.18215214
0.16584158415841585,0.12858868
0.17244224422442248,0.113585934
0.179042904290429,0.0940891
0.18564356435643567,0.11023826
0.1881188118811881,0.11612864
0.19059405940594057,0.12018769
0.19306930693069305,0.12521373
0.18234323432343238,0.14060958
0.17161716171617156,0.14908722
0.1608910891089109,0.12521373
0.1518151815181518,0.11612864
0.14273927392739277,0.110653445
0.13366336633663367,0.11612864
0.13036303630363041,0.12350543
0.12706270627062702,0.12018769
0.12376237623762376,0.12730801
0.12128712871287128,0.12723254
0.1188118811881188,0.12521373
0.11633663366336633,0.12590371
0.11303630363036304,0.12596807
0.10973597359735973,0.124984145
0.10643564356435645,0.12386046
0.11303630363036304,0.1213659
0.11963696369636961,0.118259594
0.12623762376237624,0.1213659
0.13943894389438938,0.12386046
0.1526402640264027,0.1437053
0.16584158415841585,0.17098604
0.18069306930693071,0.18666454
0.19554455445544552,0.20102786
0.2103960396039604,0.21354465
0.22359735973597364,0.22685064
0.23679867986798678,0.23840903
0.24999999999999997,0.2508309
0.2582508250825083,0.2597527
0.2665016501650165,0.2654064
0.2747524752475248,0.27451843
0.26732673267326734,0.28534445
0.2599009900990099,0.27818462
0.2524752475247525,0.27080616
0.2739273927392739,0.26204288
0.29537953795379546,0.27691454
0.3168316831683168,0.30929455
0.33003300330033003,0.32542232
0.34323432343234317,0.3345994
0.3564356435643564,0.34603626
0.36798679867986794,0.35899952
0.3795379537953796,0.36948353
0.3910891089108911,0.38503674
0.39768976897689756,0.39609405
0.40429042904290446,0.3992871
0.4108910891089109,0.4079567
0.4117161716171618,0.4172154
0.4125412541254124,0.41209725
0.4133663366336634,0.4172154
0.4150165016501649,0.4172154
0.41666666666666674,0.4172154
0.41831683168316836,0.4216983
0.4216171617161717,0.42763722
0.4249174917491748,0.43257865
0.42821782178217827,0.43822104
0.4397689768976897,0.43822104
0.4513201320132014,0.45701435
0.46287128712871295,0.47006205
0.4719471947194719,0.47771317
0.48102310231023115,0.48423657
0.4900990099009901,0.49177644
0.500825082508251,0.48423657
0.5115511551155115,0.51224893
0.5222772277227723,0.5240375
0.5371287128712872,0.5240375
0.551980198019802,0.53764385
0.5668316831683169,0.55326843
0.5750825082508251,0.57387125
0.5833333333333334,0.57387125
0.5915841584158417,0.594686
0.5915841584158417,0.594686
0.5915841584158417,0.594686
0.5915841584158417,0.594686
0.5957095709570958,0.594686
0.5998349834983498,0.594686
0.6039603960396039,0.594686
0.6097359735973598,0.62493914
0.6155115511551156,0.62493914
0.6212871287128713,0.62493914
0.622937293729373,0.62493914
0.6245874587458746,0.62493914
0.6262376237623762,0.62493914
0.627887788778878,0.62493914
0.6295379537953795,0.62493914
0.6311881188118812,0.62493914
0.6328382838283829,0.62493914
0.6344884488448844,0.62493914
0.6361386138613861,0.62493914
0.6226622662266227,0.62493914
0.6091859185918591,0.62493914
0.5957095709570958,0.594686
0.5822332233223323,0.594686
0.5687568756875687,0.57387125
0.5552805280528053,0.55326843
0.5418041804180419,0.53764385
0.5283278327832784,0.5240375
0.5148514851485149,0.5011001
0.5057755775577559,0.49177644
0.49669966996699666,0.48423657
0.4876237623762376,0.47771317
0.48102310231023115,0.47006205
0.47442244224422436,0.4635289
0.4678217821782179,0.45701435
0.46452145214521445,0.4510306
0.46122112211221133,0.45701435
0.457920792079208,0.4510306
0.4554455445544555,0.4510306
0.45297029702970304,0.4510306
0.45049504950495056,0.4510306
0.4480198019801981,0.4510306
0.4455445544554456,0.44440177
0.44306930693069313,0.44440177
0.44306930693069313,0.43822104
0.44306930693069313,0.44440177
0.44306930693069313,0.44440177
0.443894389438944,0.44440177
0.44471947194719463,0.44440177
0.4455445544554456,0.44440177
0.443894389438944,0.4510306
0.44224422442244216,0.44440177
0.44059405940594065,0.44440177
0.44224422442244216,0.43822104
0.443894389438944,0.44440177
0.4455445544554456,0.44440177
0.44471947194719463,0.4510306
0.443894389438944,0.44440177
0.44306930693069313,0.44440177
0.43646864686468656,0.44440177
0.42986798679867977,0.43257865
0.4232673267326733,0.4216983
0.41831683168316836,0.4172154
0.4133663366336634,0.41209725
0.40841584158415845,0.4079567
0.40594059405940597,0.40328047
0.4034653465346535,0.40328047
0.400990099009901,0.40328047
0.3993399339933994,0.3992871
0.39768976897689756,0.3992871
0.39603960396039606,0.39609405
0.39026402640264013,0.39609405
0.38448844884488453,0.38844553
0.3787128712871287,0.38146976
0.37458745874587474,0.37829208
0.3704620462046204,0.3750426
0.36633663366336633,0.36948353
0.363036303630363,0.36770788
0.35973597359735987,0.36363092
0.3564356435643564,0.36184177
0.3531353135313531,0.35899952
0.34983498349834996,0.3526797
0.3465346534653465,0.35070458
0.3465346534653465,0.34603626
0.3465346534653465,0.3486554
0.3465346534653465,0.3486554
0.3465346534653465,0.3486554
0.3465346534653465,0.3486554
0.3465346534653465,0.3486554
0.34323432343234317,0.3486554
0.33993399339933994,0.34369233
0.3366336633663366,0.33930388
0.3325082508250825,0.3373212
0.3283828382838283,0.3321186
0.3242574257425742,0.3300582
0.32343234323432346,0.32661155
0.3226072607260726,0.32542232
0.32178217821782173,0.32542232
0.320957095709571,0.32231048
0.3201320132013201,0.32067388
0.31930693069306926,0.32067388
0.31353135313531355,0.31949076
0.30775577557755773,0.31284177
0.301980198019802,0.30757892
0.3028052805280528,0.30057237
0.30363036303630364,0.30096635
0.3044554455445545,0.30292112
0.30775577557755773,0.30292112
0.3110561056105611,0.30757892
0.3143564356435643,0.3106854
0.3110561056105611,0.31284177
0.30775577557755773,0.30929455
0.3044554455445545,0.30550677
0.29702970297029707,0.30096635
0.28960396039603964,0.29386258
0.2821782178217822,0.28655434
0.27887788778877887,0.27691454
0.27557755775577564,0.27257437
0.2722772277227723,0.27080616
0.27970297029702973,0.26681674
0.28712871287128716,0.27451843
0.2945544554455446,0.28948686
0.2904290429042905,0.28359205
0.2863036303630363,0.28534445
0.2821782178217822,0.28534445
0.29372937293729373,0.28227636
0.30528052805280526,0.29386258
0.3168316831683168,0.30929455
0.3341584158415841,0.32067388
0.35148514851485146,0.3373212
0.3688118811881188,0.35576317
0.3811881188118812,0.37317047
0.3935643564356436,0.38146976
0.40594059405940597,0.3992871
0.4158415841584159,0.41209725
0.4257425742574258,0.4216983
0.4356435643564357,0.43257865
0.4348184818481847,0.44440177
0.4339933993399341,0.43257865
0.4331683168316832,0.43257865
0.4249174917491748,0.43257865
0.41666666666666674,0.4172154
0.40841584158415845,0.41209725
0.3935643564356436,0.40328047
0.3787128712871287,0.38503674
0.36386138613861385,0.37317047
0.3341584158415841,0.35576317
0.3044554455445545,0.32231048
0.2747524752475248,0.28534445
0.25660066006600657,0.2508309
0.23844884488448845,0.23151135
0.2202970297029703,0.21393922
0.2112211221122112,0.198785
0.2021452145214522,0.16131209
0.19306930693069305,0.11866676
0.1798679867986799,0.0945551
0.1666666666666666,0.067217894
0.15346534653465346,0.052180078
0.14356435643564355,0.067217894
0.13366336633663367,0.075545594
0.12376237623762376,0.10578816
0.11716171617161714,0.107724786
0.11056105610561057,0.10578816
0.10396039603960397,0.10231452
0.09900990099009901,0.10231452
0.09405940594059406,0.10868943
0.0891089108910891,0.10868943
0.08745874587458743,0.108414106
0.08580858085808582,0.10868943
0.08415841584158415,0.107724786
0.08663366336633663,0.10868943
0.0891089108910891,0.107724786
0.09158415841584158,0.111707784
0.10313531353135313,0.110728964
0.11468646864686466,0.110653445
0.12623762376237624,0.11385985
0.1402640264026403,0.12386046
0.15429042904290421,0.14693765
0.16831683168316833,0.17791277
0.17409240924092403,0.1870853
0.1798679867986799,0.18692839
0.18564356435643567,0.18692839
0.18399339933993394,0.18929404
0.18234323432343238,0.1846645
0.18069306930693071,0.17853044
0.17574257425742576,0.16960458
0.1707920792079208,0.16446114
0.16584158415841585,0.15689462
0.1608910891089109,0.15409596
0.15594059405940594,0.14960992
0.15099009900990099,0.15621473
0.1501650165016502,0.12723254
0.1493399339933993,0.13250361
0.1485148514851485,0.145655
0.15099009900990099,0.14693765
0.15346534653465346,0.14960992
0.15594059405940594,0.15621473
0.15841584158415842,0.15893397
0.1608910891089109,0.16446114
0.16336633663366337,0.1673533
0.15841584158415842,0.16837421
0.15346534653465346,0.16446114
0.1485148514851485,0.15355061
0.14191419141914186,0.14960992
0.13531353135313537,0.15621473
0.12871287128712872,0.15629965
0.12706270627062702,0.14693765
0.12541254125412546,0.13073196
0.12376237623762376,0.13114075
0.12871287128712872,0.14562096
0.13366336633663367,0.13114075
0.1386138613861386,0.14693765
0.14356435643564355,0.15952751
0.1485148514851485,0.1673533
0.15346534653465346,0.16951267
0.1526402640264027,0.17283195
0.1518151815181518,0.17283195
0.15099009900990099,0.16841365
0.1485148514851485,0.16562648
0.14603960396039603,0.16122256
0.14356435643564355,0.15893397
0.1518151815181518,0.15629965
0.1600660066006601,0.15629965
0.16831683168316833,0.17098604
0.18646864686468642,0.18116076
0.20462046204620468,0.20086801
0.22277227722772278,0.21957122
0.23679867986798678,0.23601557
0.25082508250825086,0.24868496
0.26485148514851486,0.2597527
0.2706270627062707,0.27237403
0.2764026402640264,0.28227636
0.2821782178217822,0.28655434
0.287953795379538,0.29207703
0.29372937293729373,0.29838964
0.29950495049504955,0.30096635
0.3168316831683168,0.30550677
0.3341584158415841,0.32067388
0.35148514851485146,0.3345994
0.3589108910891089,0.35070458
0.36633663366336633,0.35576317
0.37376237623762376,0.36363092
0.39851485148514854,0.37317047
0.4232673267326733,0.41209725
0.4480198019801981,0.43822104
0.47277227722772275,0.4635289
0.4975247524752475,0.49177644
0.5222772277227723,0.51224893
0.5503300330033003,0.5240375
0.5783828382838284,0.55326843
0.6064356435643564,0.57387125
0.627887788778878,0.594686
0.6493399339933993,0.62493914
0.6707920792079208,0.6652296
0.6782178217821783,0.6652296
0.6856435643564357,0.6652296
0.6930693069306931,0.6652296
0.6897689768976899,0.6652296
0.6864686468646864,0.6652296
0.6831683168316832,0.6652296
0.6823432343234325,0.6652296
0.6815181518151815,0.6652296
0.6806930693069307,0.6652296
0.6823432343234325,0.6652296
0.683993399339934,0.6652296
0.6856435643564357,0.6652296
0.6856435643564357,0.6652296
0.6856435643564357,0.6652296
0.6856435643564357,0.6652296
0.6971947194719472,0.6652296
0.7087458745874587,0.6652296
0.7202970297029704,0.7560723
0.7103960396039605,0.6652296
0.7004950495049506,0.7560723
0.6905940594059407,0.6652296
0.6980198019801981,0.6652296
0.7054455445544555,0.6652296
0.712871287128713,0.7560723
0.731023102310231,0.7560723
0.7491749174917492,0.7560723
0.7673267326732673,0.7560723
0.7764026402640265,0.7560723
0.7854785478547854,0.7560723
0.7945544554455446,0.7560723
0.7887788778877889,0.7560723
0.783003300330033,0.7560723
0.7772277227722773,0.7560723
0.7665016501650166,0.7560723
0.7557755775577557,0.7560723
0.745049504950495,0.7560723
0.7367986798679869,0.7560723
0.7285478547854786,0.7560723
0.7202970297029704,0.7560723
0.7145214521452146,0.7560723
0.7087458745874587,0.7560723
0.702970297029703,0.7560723
0.6963696369636964,0.7560723
0.6897689768976899,0.6652296
0.6831683168316832,0.6652296
0.674917491749175,0.6652296
0.6666666666666666,0.6652296
0.6584158415841584,0.6652296
0.6542904290429042,0.62493914
0.6501650165016503,0.62493914
0.6460396039603961,0.62493914
0.6402640264026404,0.62493914
0.6344884488448844,0.62493914
0.6287128712871287,0.62493914
0.6295379537953795,0.62493914
0.6303630363036304,0.62493914
0.6311881188118812,0.62493914
0.616886688668867,0.62493914
0.6025852585258527,0.594686
0.5882838283828383,0.594686
0.5739823982398241,0.57387125
0.5596809680968097,0.55326843
0.5453795379537953,0.53764385
0.531078107810781,0.5240375
0.5167766776677668,0.5011001
0.5024752475247525,0.48423657
0.48349834983498363,0.47006205
0.46452145214521445,0.4510306
0.4455445544554456,0.43257865
0.42656765676567665,0.4172154
0.40759075907590747,0.39609405
0.3886138613861386,0.37317047
0.3729372937293729,0.35070458
0.3572607260726074,0.3321186
0.34158415841584155,0.31514224
0.33168316831683164,0.296255
0.32178217821782173,0.28655434
0.31188118811881194,0.27818462
0.3044554455445545,0.27237403
0.29702970297029707,0.26681674
0.28960396039603964,0.26415133
0.28135313531353134,0.26047742
0.27310231023102316,0.25573435
0.26485148514851486,0.25256625
0.25660066006600657,0.24868496
0.24834983498349836,0.24398512
0.24009900990099012,0.24135809
0.2343234323432343,0.23840903
0.2285478547854786,0.23247503
0.22277227722772278,0.2263447
0.21699669966996707,0.21393922
0.2112211221122112,0.198785
0.20544554455445543,0.17741095
0.20297029702970296,0.15952751
0.20049504950495048,0.14382835
0.198019801980198,0.13847165
0.19719471947194725,0.13404554
0.19636963696369633,0.13250361
0.19554455445544552,0.13703726
0.19141914191419138,0.1437053
0.18729372937293734,0.1437053
0.1831683168316832,0.13404554
0.17739273927392743,0.13114075
0.17161716171617156,0.12681448
0.16584158415841585,0.12350543
0.16254125412541257,0.11866676
0.15924092409240917,0.11868508
0.15594059405940594,0.11866676
0.1526402640264027,0.1213659
0.1493399339933993,0.121240795
0.14603960396039603,0.12386046
0.14108910891089108,0.12596807
0.13613861386138615,0.12895292
0.1311881188118812,0.13054067
0.12623762376237624,0.13404554
0.12128712871287128,0.13054067
0.11633663366336633,0.12681448
0.10973597359735973,0.12386046
0.10313531353135313,0.12221143
0.09653465346534654,0.11612864
0.0891089108910891,0.11172043
0.08168316831683167,0.10868943
0.07425742574257427,0.10153518
0.0726072607260726,0.0940891
0.07095709570957096,0.095547006
0.06930693069306931,0.095547006
0.06765676567656764,0.095547006
0.06600660066006603,0.09803466
0.06435643564356436,0.0945551
0.06105610561056107,0.0940891
0.05775577557755776,0.087343395
0.05445544554455445,0.08014883
0.05198019801980197,0.075545594
0.04950495049504949,0.075545594
0.047029702970297016,0.07213551
0.045379537953795374,0.07122685
0.04372937293729373,0.072045155
0.04207920792079209,0.072045155
0.04207920792079209,0.070245676
0.04207920792079209,0.070245676
0.04207920792079209,0.070245676
0.041254125412541254,0.070245676
0.04042904290429042,0.070245676
0.03960396039603961,0.067217894
0.04042904290429042,0.067217894
0.041254125412541254,0.067217894
0.04207920792079209,0.067217894
0.04207920792079209,0.070245676
0.04207920792079209,0.070245676
0.04207920792079209,0.070245676
0.041254125412541254,0.070245676
0.04042904290429042,0.070245676
0.03960396039603961,0.067217894
0.04042904290429042,0.067217894
0.041254125412541254,0.067217894
0.04207920792079209,0.067217894
0.051155115511551136,0.070245676
0.06023102310231021,0.07213551
0.06930693069306931,0.08919672
0.08580858085808582,0.0940891
0.1023102310231023,0.095547006
0.1188118811881188,0.12350543
0.15099009900990099,0.12596807
0.1831683168316832,0.1673533
0.21534653465346534,0.20666295
0.2433993399339934,0.23099375
0.27145214521452143,0.24974608
0.29950495049504955,0.27080616
0.3250825082508251,0.29386258
0.3506600660066006,0.32542232
0.37623762376237624,0.36184177
0.3952145214521451,0.39609405
0.41419141914191426,0.41209725
0.4331683168316832,0.43257865
0.4397689768976897,0.4510306
0.44636963696369647,0.44440177
0.45297029702970304,0.4510306
0.4513201320132014,0.45701435
0.4496699669966996,0.4510306
0.4480198019801981,0.44440177
0.4414191419141915,0.44440177
0.4348184818481847,0.43822104
0.42821782178217827,0.43257865
0.4240924092409242,0.42763722
0.41996699669966986,0.4216983
0.4158415841584159,0.4172154
0.4108910891089109,0.41209725
0.40594059405940597,0.4079567
0.400990099009901,0.40328047
0.3894389438943895,0.3992871
0.37788778877887774,0.38146976
0.36633663366336633,0.37317047
0.349009900990099,0.36184177
0.33168316831683164,0.341051
0.3143564356435643,0.32542232
0.2945544554455446,0.30096635
0.2747524752475248,0.27451843
0.25495049504950495,0.25427854
0.24917491749174916,0.23840903
0.2433993399339934,0.22685064
0.23762376237623764,0.22685064
0.24917491749174916,0.2156599
0.2607260726072608,0.20464794
0.2722772277227723,0.23601557
0.28300330033003307,0.26681674
0.29372937293729373,0.28534445
0.3044554455445545,0.29838964
0.3044554455445545,0.30929455
0.3044554455445545,0.30292112
0.3044554455445545,0.30096635
0.29702970297029707,0.30096635
0.28960396039603964,0.29013196
0.2821782178217822,0.28359205
0.2739273927392739,0.27451843
0.2656765676567657,0.2654064
0.25742574257425743,0.2597527
0.2516501650165016,0.2508309
0.24587458745874588,0.24733463
0.24009900990099012,0.24135809
0.2343234323432343,0.23548113
0.2285478547854786,0.2263447
0.22277227722772278,0.20504586
0.21617161716171615,0.18666454
0.20957095709570964,0.1761761
0.20297029702970296,0.15629965
0.2013201320132013,0.13404554
0.19966996699669973,0.13073196
0.198019801980198,0.13250361
0.19719471947194725,0.11023826
0.19636963696369633,0.17791277
0.19554455445544552,0.14562096
0.2219471947194719,0.14908722
0.24834983498349836,0.17791277
0.2747524752475248,0.23548113
0.32343234323432346,0.2654064
0.37211221122112226,0.32819504
0.42079207920792083,0.39136106
0.4496699669966996,0.43822104
0.4785478547854787,0.4635289
0.5074257425742574,0.49177644
0.504950495049505,0.51224893
0.5024752475247525,0.5011001
0.5,0.5011001
0.48349834983498363,0.5011001
0.46699669966996693,0.4635289
0.45049504950495056,0.44440177
0.41666666666666674,0.42763722
0.3828382838283827,0.37829208
0.349009900990099,0.32661155
0.32178217821782173,0.26836753
0.2945544554455446,0.23424801
0.26732673267326734,0.20464794
0.2607260726072608,0.1870853
0.2541254125412541,0.17283195
0.24752475247524755,0.18215214
0.2425742574257426,0.20288274
0.23762376237623764,0.20569178
0.23267326732673269,0.19447859
0.21864686468646868,0.17283195
0.20462046204620468,0.17098604
0.19059405940594057,0.1169534
0.19636963696369633,0.095547006
0.2021452145214522,0.0945551
0.2079207920792079,0.11866676
0.2079207920792079,0.1360821
0.2079207920792079,0.15952751
0.2079207920792079,0.16837421
0.20544554455445543,0.16960458
0.20297029702970296,0.17426164
0.20049504950495048,0.16951267
0.1988448844884488,0.16562648
0.19719471947194725,0.15952751
0.19554455445544552,0.15689462
0.19554455445544552,0.15629965
0.19554455445544552,0.15629965
0.19554455445544552,0.16131209
0.19554455445544552,0.1673533
0.19554455445544552,0.16951267
0.19554455445544552,0.17283195
0.19966996699669973,0.17791277
0.20379537953795376,0.18215214
0.2079207920792079,0.19129322
0.21534653465346534,0.20102786
0.22277227722772278,0.21210389
0.2301980198019802,0.22259244
0.23844884488448845,0.22895953
0.2466996699669967,0.23548113
0.25495049504950495,0.24135809
0.26485148514851486,0.25256625
0.2747524752475248,0.2654064
0.2846534653465347,0.28227636
0.2945544554455446,0.296255
0.3044554455445545,0.30550677
0.3143564356435643,0.31284177
0.3267326732673267,0.32067388
0.3391089108910891,0.3300582
0.35148514851485146,0.341051
0.3531353135313531,0.3526797
0.3547854785478549,0.35070458
0.3564356435643564,0.3526797
